Date,Time,Subgroup,Sample,Characteristic,Nominal (mm),LSL (mm),USL (mm),Measured (mm)
2026-05-18,07:49,1,1,Spigot OD,12.000,11.940,12.060,11.980
2026-05-18,07:53,1,2,Spigot OD,12.000,11.940,12.060,11.956
2026-05-18,07:56,1,3,Spigot OD,12.000,11.940,12.060,12.007
2026-05-18,07:51,1,4,Spigot OD,12.000,11.940,12.060,11.999
2026-05-18,07:52,1,5,Spigot OD,12.000,11.940,12.060,11.981
2026-05-19,07:44,2,1,Spigot OD,12.000,11.940,12.060,11.996
2026-05-19,07:49,2,2,Spigot OD,12.000,11.940,12.060,11.985
2026-05-19,07:46,2,3,Spigot OD,12.000,11.940,12.060,12.004
2026-05-19,07:51,2,4,Spigot OD,12.000,11.940,12.060,11.988
2026-05-19,07:48,2,5,Spigot OD,12.000,11.940,12.060,11.988
2026-05-20,07:47,3,1,Spigot OD,12.000,11.940,12.060,11.998
2026-05-20,07:51,3,2,Spigot OD,12.000,11.940,12.060,11.992
2026-05-20,07:51,3,3,Spigot OD,12.000,11.940,12.060,11.999
2026-05-20,07:57,3,4,Spigot OD,12.000,11.940,12.060,11.985
2026-05-20,08:00,3,5,Spigot OD,12.000,11.940,12.060,11.994
2026-05-21,07:41,4,1,Spigot OD,12.000,11.940,12.060,12.007
2026-05-21,07:40,4,2,Spigot OD,12.000,11.940,12.060,11.999
2026-05-21,07:44,4,3,Spigot OD,12.000,11.940,12.060,12.001
2026-05-21,07:50,4,4,Spigot OD,12.000,11.940,12.060,12.002
2026-05-21,07:53,4,5,Spigot OD,12.000,11.940,12.060,11.984
2026-05-22,07:39,5,1,Spigot OD,12.000,11.940,12.060,12.029
2026-05-22,07:44,5,2,Spigot OD,12.000,11.940,12.060,11.984
2026-05-22,07:41,5,3,Spigot OD,12.000,11.940,12.060,11.983
2026-05-22,07:50,5,4,Spigot OD,12.000,11.940,12.060,11.986
2026-05-22,07:53,5,5,Spigot OD,12.000,11.940,12.060,12.014
2026-05-26,07:40,6,1,Spigot OD,12.000,11.940,12.060,12.020
2026-05-26,07:39,6,2,Spigot OD,12.000,11.940,12.060,12.016
2026-05-26,07:43,6,3,Spigot OD,12.000,11.940,12.060,12.009
2026-05-26,07:49,6,4,Spigot OD,12.000,11.940,12.060,12.010
2026-05-26,07:47,6,5,Spigot OD,12.000,11.940,12.060,12.005
2026-05-27,07:46,7,1,Spigot OD,12.000,11.940,12.060,11.999
2026-05-27,07:49,7,2,Spigot OD,12.000,11.940,12.060,12.007
2026-05-27,07:54,7,3,Spigot OD,12.000,11.940,12.060,12.015
2026-05-27,07:49,7,4,Spigot OD,12.000,11.940,12.060,12.034
2026-05-27,07:50,7,5,Spigot OD,12.000,11.940,12.060,12.003
2026-05-28,07:44,8,1,Spigot OD,12.000,11.940,12.060,12.005
2026-05-28,07:43,8,2,Spigot OD,12.000,11.940,12.060,12.024
2026-05-28,07:44,8,3,Spigot OD,12.000,11.940,12.060,12.009
2026-05-28,07:53,8,4,Spigot OD,12.000,11.940,12.060,12.028
2026-05-28,07:46,8,5,Spigot OD,12.000,11.940,12.060,11.989
2026-05-29,07:48,9,1,Spigot OD,12.000,11.940,12.060,12.034
2026-05-29,07:52,9,2,Spigot OD,12.000,11.940,12.060,12.004
2026-05-29,07:52,9,3,Spigot OD,12.000,11.940,12.060,12.023
2026-05-29,07:58,9,4,Spigot OD,12.000,11.940,12.060,12.036
2026-05-29,07:51,9,5,Spigot OD,12.000,11.940,12.060,12.022
2026-06-01,07:51,10,1,Spigot OD,12.000,11.940,12.060,12.054
2026-06-01,07:53,10,2,Spigot OD,12.000,11.940,12.060,12.028
2026-06-01,07:58,10,3,Spigot OD,12.000,11.940,12.060,12.021
2026-06-01,08:01,10,4,Spigot OD,12.000,11.940,12.060,12.015
2026-06-01,07:59,10,5,Spigot OD,12.000,11.940,12.060,12.033
2026-06-02,07:47,11,1,Spigot OD,12.000,11.940,12.060,11.984
2026-06-02,07:48,11,2,Spigot OD,12.000,11.940,12.060,11.985
2026-06-02,07:53,11,3,Spigot OD,12.000,11.940,12.060,11.994
2026-06-02,07:52,11,4,Spigot OD,12.000,11.940,12.060,11.973
2026-06-02,07:49,11,5,Spigot OD,12.000,11.940,12.060,11.967
2026-06-03,07:42,12,1,Spigot OD,12.000,11.940,12.060,12.000
2026-06-03,07:45,12,2,Spigot OD,12.000,11.940,12.060,11.986
2026-06-03,07:47,12,3,Spigot OD,12.000,11.940,12.060,12.004
2026-06-03,07:45,12,4,Spigot OD,12.000,11.940,12.060,11.985
